28.8,27.9,28.8,28.66592449,0.270432426
28.8,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.2,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.2,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.2,,,,
28.2,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.6,,,,
28.6,,,,
28.6,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.3,,,,
28.3,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
