10.3,9.9,10.7,10.29049208,0.121599717
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
